State District,Crop,Rendimento_Medio_Local,Producao_Total_Local,Rendimento_Medio_Nacional,Diferenca_vs_Media (%)
CHHATTISGARH - BALRAMPUR,WHEAT,1.695,126704.0,2.204292806294492,-23.104589591735525
RAJASTHAN - BUNDI,MAIZE,2.0436363636363635,1500173.0,2.657769464210967,-23.10708693302435
ODISHA - KENDUJHAR,RICE,1.5933333333333333,5829071.0,2.0731261945601567,-23.143446958790577
BIHAR - PURNIA,RICE,1.59328125,3538288.0,2.0731261945601567,-23.14595926766352
RAJASTHAN - CHITTORGARH,MAIZE,2.041363636363636,6433879.0,2.657769464210967,-23.19259951428211
BIHAR - LOHARDAGA,MAIZE,2.0385714285714287,7625.0,2.657769464210967,-23.29765782839877
JHARKHAND - DUMKA,MAIZE,2.035555555555556,369841.0,2.657769464210967,-23.41113166638525
GUJARAT - BANAS KANTHA,MAIZE,2.034666666666667,390292.0,2.657769464210967,-23.444576587054954
MAHARASHTRA - NAGPUR,RICE,1.5868421052631578,1845935.0,2.0731261945601567,-23.456559980429507
GUJARAT - SABAR KANTHA,MAIZE,2.033513513513513,2902315.0,2.657769464210967,-23.487964592248094
NAGALAND - TUENSANG,WHEAT,1.684736842105263,13380.0,2.204292806294492,-23.570188257458604
WEST BENGAL - PURBA BARDHAMAN,MAIZE,2.0302702702702704,15463.0,2.657769464210967,-23.609993356853742
NAGALAND - ZUNHEBOTO,WHEAT,1.683684210526316,13230.0,2.204292806294492,-23.617941966763524
CHHATTISGARH - BASTAR,MAIZE,2.0294736842105263,484868.0,2.657769464210967,-23.639965334125314
JAMMU AND KASHMIR - KATHUA,WHEAT,1.6811111111111112,1569671.0,2.204292806294492,-23.73467325617558
BIHAR - WEST SINGHBHUM,WHEAT,1.6800000000000002,1234.0,2.204292806294492,-23.785079949330783
BIHAR - BHAGALPUR,RICE,1.579830508474576,1335495.0,2.0731261945601567,-23.7947736794788
ARUNACHAL PRADESH - EAST SIANG,MAIZE,2.025,132560.0,2.657769464210967,-23.808290099337956
UTTAR PRADESH - SONBHADRA,WHEAT,1.679090909090909,2065141.0,2.204292806294492,-23.82632178918505
BIHAR - SARAN,RICE,1.5791525423728814,2409881.0,2.0731261945601567,-23.827476276333424
ODISHA - NABARANGPUR,RICE,1.5785454545454547,4983739.0,2.0731261945601567,-23.856759965335076
ASSAM - DARRANG,MAIZE,2.0233333333333334,167017.0,2.657769464210967,-23.87099932559364
BIHAR - SAHEBGANJ,MAIZE,2.0214285714285714,9349.0,2.657769464210967,-23.942667012743005
BIHAR - DHANBAD,WHEAT,1.675,2625.0,2.204292806294492,-24.011910068529204
NAGALAND - MOKOKCHUNG,WHEAT,1.674736842105263,14390.0,2.204292806294492,-24.023848495855443
MEGHALAYA - SOUTH GARO HILLS,RICE,1.5718518518518518,294206.0,2.0731261945601567,-24.179634796166248
ODISHA - RAYAGADA,RICE,1.5705263157894735,2317046.0,2.0731261945601567,-24.243573791576008
UTTAR PRADESH - DEHRADUN,BARLEY,1.4633333333333336,6238.0,1.9317234468937874,-24.247265534495916
CHHATTISGARH - RAIPUR,RICE,1.5678947368421052,10005043.0,2.0731261945601567,-24.370511503051244
MADHYA PRADESH - NARSINGHPUR,MAIZE,2.0095454545454547,91993.0,2.657769464210967,-24.389775651890698
ODISHA - SUNDARGARH,WHEAT,1.6627272727272726,41819.0,2.204292806294492,-24.5686749065617
MADHYA PRADESH - SINGRAULI,MAIZE,2.000833333333333,528110.0,2.657769464210967,-24.717573880045453
ARUNACHAL PRADESH - LOWER DIBANG VALLEY,WHEAT,1.6594117647058824,8239.0,2.204292806294492,-24.719086322500754
HARYANA - BHIWANI,MAIZE,2.0,200.0,2.657769464210967,-24.74892849317329
HARYANA - KAITHAL,MAIZE,2.0,2000.0,2.657769464210967,-24.74892849317329
PUNJAB - MANSA,MAIZE,2.0,2000.0,2.657769464210967,-24.74892849317329
UTTARAKHAND - DEHRADUN,BARLEY,1.4526315789473683,22000.0,1.9317234468937874,-24.801265870474325
UTTAR PRADESH - ETAWAH,MAIZE,1.9982,288265.0,2.657769464210967,-24.816654457529435
JHARKHAND - RANCHI,WHEAT,1.656111111111111,125103.0,2.204292806294492,-24.868823852167683
WEST BENGAL - JHARGRAM,MAIZE,1.9966666666666668,2192.0,2.657769464210967,-24.87434694568466
JHARKHAND - LOHARDAGA,RICE,1.556,868494.0,2.0731261945601567,-24.944269958919328
ODISHA - KORAPUT,WHEAT,1.6541176470588237,1070.0,2.204292806294492,-24.959259389887308
UTTARAKHAND - TEHRI GARHWAL,RICE,1.555263157894737,360272.0,2.0731261945601567,-24.9798125181324
BIHAR - NALANDA,BARLEY,1.4490476190476191,7170.0,1.9317234468937874,-24.986797598916723
BIHAR - BHOJPUR,BARLEY,1.4476190476190476,46442.0,1.9317234468937874,-25.06075080535881
JHARKHAND - RANCHI,MAIZE,1.9916666666666667,126298.0,2.657769464210967,-25.06247462445173
MAHARASHTRA - SANGLI,MAIZE,1.9912698412698413,1730655.0,2.657769464210967,-25.077405392607847
MADHYA PRADESH - NARSINGHPUR,RICE,1.5509090909090908,792519.0,2.0731261945601567,-25.189836731664165
MADHYA PRADESH - KATNI,WHEAT,1.6485714285714284,3228242.0,2.204292806294492,-25.21086927000658
NAGALAND - PHEK,BARLEY,1.4446666666666665,5140.0,1.9317234468937874,-25.21358743200578
CHHATTISGARH - DURG,RICE,1.55,8259337.0,2.0731261945601567,-25.233687941082877
MADHYA PRADESH - HOSHANGABAD,MAIZE,1.9852173913043476,302930.0,2.657769464210967,-25.305132065180274
CHHATTISGARH - DHAMTARI,MAIZE,1.9799999999999998,55131.0,2.657769464210967,-25.501439208241568
NAGALAND - MON,WHEAT,1.6421052631578947,16210.0,2.204292806294492,-25.50421348430829
CHHATTISGARH - BEMETARA,RICE,1.54375,2013463.0,2.0731261945601567,-25.53516500583658
JHARKHAND - GODDA,WHEAT,1.6388235294117646,235340.0,2.204292806294492,-25.653092695670725
MANIPUR - CHURACHANDPUR,RICE,1.541304347826087,679977.0,2.0731261945601567,-25.653134292044545
BIHAR - KISHANGANJ,WHEAT,1.6377272727272727,716313.0,2.204292806294492,-25.702825502553793
GUJARAT - DANG,RICE,1.54,567907.0,2.0731261945601567,-25.7160512446888
JHARKHAND - KODERMA,WHEAT,1.6366666666666667,74181.0,2.204292806294492,-25.750940982383764
MADHYA PRADESH - BALAGHAT,RICE,1.539090909090909,7780273.0,2.0731261945601567,-25.759902454107518
JHARKHAND - DHANBAD,WHEAT,1.6358823529411763,14024.0,2.204292806294492,-25.78652217755215
ASSAM - BAKSA,MAIZE,1.9721428571428572,10419.0,2.657769464210967,-25.79706841773266
UTTAR PRADESH - KANNAUJ,MAIZE,1.971372549019608,2101487.0,2.657769464210967,-25.82605167356512
GUJARAT - PATAN,MAIZE,1.97,4760.0,2.657769464210967,-25.877694565775688
ARUNACHAL PRADESH - KAMLE,MAIZE,1.97,998.0,2.657769464210967,-25.877694565775688
ASSAM - BARPETA,RICE,1.5363636363636364,4872701.0,2.0731261945601567,-25.89145608236368
MAHARASHTRA - SINDHUDURG,MAIZE,1.9693749999999999,4300.0,2.657769464210967,-25.901210525621575
MIZORAM - MAMIT,RICE,1.5357142857142858,105602.0,2.0731261945601567,-25.922778374805617
ODISHA - JAJAPUR,RICE,1.535438596491228,3800867.0,2.0731261945601567,-25.936076611245884
UTTAR PRADESH - BAGESHWAR,BARLEY,1.43,6805.0,1.9317234468937874,-25.9728403514778
MAHARASHTRA - AKOLA,WHEAT,1.6313636363636363,802900.0,2.204292806294492,-25.991518381533602
MADHYA PRADESH - KHARGONE,MAIZE,1.963913043478261,1546965.0,2.657769464210967,-26.106719566013854
MADHYA PRADESH - KATNI,BARLEY,1.426842105263158,12605.0,1.9317234468937874,-26.136315860455028
HIMACHAL PRADESH - KULLU,BARLEY,1.4261904761904762,99212.0,1.9317234468937874,-26.170048901990008
ODISHA - BOUDH,RICE,1.530357142857143,2178788.0,2.0731261945601567,-26.18118728745164
UTTAR PRADESH - FARRUKHABAD,MAIZE,1.9614893617021276,1725589.0,2.657769464210967,-26.197911891336656
ASSAM - KARBI ANGLONG,RICE,1.5283333333333333,4386296.0,2.0731261945601567,-26.278808432229035
BIHAR - KODERMA,WHEAT,1.625,4632.0,2.204292806294492,-26.280211260513408
MAHARASHTRA - NANDURBAR,MAIZE,1.959245283018868,1166989.0,2.657769464210967,-26.28234655406711
KERALA - KOZHIKODE,RICE,1.5276190476190474,117432.0,2.0731261945601567,-26.313262953915178
BIHAR - MADHUBANI,WHEAT,1.624090909090909,3067006.0,2.204292806294492,-26.32145310036767
UTTAR PRADESH - MAHOBA,WHEAT,1.6236363636363635,2278960.0,2.204292806294492,-26.342074020294802
CHHATTISGARH - SURAJPUR,MAIZE,1.95625,163526.0,2.657769464210967,-26.39504568238512
JAMMU AND KASHMIR - UDHAMPUR,MAIZE,1.9526315789473685,1635133.0,2.657769464210967,-26.531190713071812
CHHATTISGARH - SURAJPUR,RICE,1.5225,1319927.0,2.0731261945601567,-26.560187025999156
UTTAR PRADESH - MATHURA,MAIZE,1.9518604651162792,15824.0,2.657769464210967,-26.560204284093412
BIHAR - WEST SINGHBHUM,MAIZE,1.9516666666666669,8708.0,2.657769464210967,-26.567496054588258
MADHYA PRADESH - REWA,WHEAT,1.6186363636363637,6335974.0,2.204292806294492,-26.568904139493217
BIHAR - SARAN,BARLEY,1.4178947368421053,5620.0,1.9317234468937874,-26.599496469223844
MADHYA PRADESH - JHABUA,BARLEY,1.4173684210526316,32356.0,1.9317234468937874,-26.626742387386713
CHHATTISGARH - RAIGARH,WHEAT,1.6168421052631579,76783.0,2.204292806294492,-26.650302507626623
WEST BENGAL - DARJEELING,WHEAT,1.6159090909090907,78528.0,2.204292806294492,-26.692629659056
MADHYA PRADESH - ALIRAJPUR,MAIZE,1.9475,784034.0,2.657769464210967,-26.72426912022749
ASSAM - CHIRANG,RICE,1.5185714285714287,941603.0,2.0731261945601567,-26.7496868952729
TELANGANA - KOMARAM BHEEM ASIFABAD,WHEAT,1.6133333333333333,1185.0,2.204292806294492,-26.80948153864306
GUJARAT - TAPI,MAIZE,1.945,35991.0,2.657769464210967,-26.81833295961102
BIHAR - DUMKA,RICE,1.5166666666666666,395342.0,2.0731261945601567,-26.841565619769277
JAMMU AND KASHMIR - RAMBAN,RICE,1.5150000000000001,32296.0,2.0731261945601567,-26.921959503703587
MADHYA PRADESH - SATNA,BARLEY,1.41,252650.0,1.9317234468937874,-27.008185241666922
BIHAR - ARARIA,RICE,1.51265625,3826709.0,2.0731261945601567,-27.035013402986223
HIMACHAL PRADESH - KULLU,WHEAT,1.6076190476190475,800000.0,2.204292806294492,-27.068715960584118
UTTAR PRADESH - ETAH,MAIZE,1.9372340425531915,1810496.0,2.657769464210967,-27.1105312691854
ARUNACHAL PRADESH - LOWER SIANG,RICE,1.51,8189.0,2.0731261945601567,-27.163141155506548
MAHARASHTRA - AURANGABAD,MAIZE,1.9353968253968254,5418862.0,2.657769464210967,-27.179657548989038
HIMACHAL PRADESH - MANDI,BARLEY,1.4052380952380954,100444.0,1.9317234468937874,-27.254695929807177
HIMACHAL PRADESH - KINNAUR,RICE,1.5080952380952382,611.0,2.0731261945601567,-27.255019880002912
MAHARASHTRA - WASHIM,MAIZE,1.9316,12606.0,2.657769464210967,-27.32251513870676
ARUNACHAL PRADESH - PAPUM PARE,RICE,1.5063636363636363,325447.0,2.0731261945601567,-27.33854599318143
TAMIL NADU - RAMANATHAPURAM,RICE,1.5050000000000001,3811627.0,2.0731261945601567,-27.4043228073095
TELANGANA - NIZAMABAD,WHEAT,1.5999999999999999,5976.0,2.204292806294492,-27.414361856505522
ASSAM - KOKRAJHAR,RICE,1.5042424242424242,3227093.0,2.0731261945601567,-27.44086548182511
CHHATTISGARH - BILASPUR,RICE,1.5042105263157894,7761856.0,2.0731261945601567,-27.44240412075208
BIHAR - RANCHI,MAIZE,1.9283333333333335,21466.0,2.657769464210967,-27.445425222167906
TELANGANA - RANGAREDDI,WHEAT,1.5985714285714285,1776.0,2.204292806294492,-27.479170461990776
CHHATTISGARH - DANTEWADA,WHEAT,1.598421052631579,270.0,2.204292806294492,-27.485992420462907
BIHAR - JEHANABAD,BARLEY,1.4004761904761904,6731.0,1.9317234468937874,-27.501206617947453
WEST BENGAL - KALIMPONG,BARLEY,1.4,735.0,1.9317234468937874,-27.525857686761483
JHARKHAND - JAMTARA,WHEAT,1.5975000000000001,49550.0,2.204292806294492,-27.527776916104717
BIHAR - SIWAN,BARLEY,1.3995238095238096,11591.0,1.9317234468937874,-27.550508755575503
UTTAR PRADESH - ALLAHABAD,MAIZE,1.923170731707317,7660.0,2.657769464210967,-27.639670874228216
MAHARASHTRA - AHMEDNAGAR,WHEAT,1.593181818181818,3114900.0,2.204292806294492,-27.723675655412457
MAHARASHTRA - NASHIK,WHEAT,1.593181818181818,2349100.0,2.204292806294492,-27.723675655412457
UTTAR PRADESH - AURAIYA,MAIZE,1.9200000000000002,474773.0,2.657769464210967,-27.75897135344635
UTTAR PRADESH - GHAZIABAD,MAIZE,1.918,123110.0,2.657769464210967,-27.834222424953186
KERALA - IDUKKI,WHEAT,1.59,10.0,2.204292806294492,-27.86802209490235
ODISHA - MAYURBHANJ,RICE,1.4950877192982457,10167168.0,2.0731261945601567,-27.882454853866246
MAHARASHTRA - GADCHIROLI,RICE,1.4938636363636364,4063595.0,2.0731261945601567,-27.941500122688822
CHHATTISGARH - GARIYABAND,RICE,1.4925,1657106.0,2.0731261945601567,-28.007276936816904
NAGALAND - DIMAPUR,BARLEY,1.3906666666666667,8580.0,1.9317234468937874,-28.0090186355164
UTTAR PRADESH - AGRA,MAIZE,1.912857142857143,9452.0,2.657769464210967,-28.027725180256446
BIHAR - GARHWA,MAIZE,1.9128571428571426,29112.0,2.657769464210967,-28.027725180256464
UTTAR PRADESH - ALIGARH,MAIZE,1.9113333333333336,1132300.0,2.657769464210967,-28.08505932997593
JHARKHAND - GIRIDIH,WHEAT,1.5844444444444443,159581.0,2.204292806294492,-28.12005556067838
JAMMU AND KASHMIR - RAJAURI,WHEAT,1.5838888888888887,1223922.0,2.204292806294492,-28.145258907255986
UTTAR PRADESH - BULANDSHAHR,MAIZE,1.9064444444444446,2628894.0,2.657769464210967,-28.269006393659286
CHHATTISGARH - KONDAGAON,RICE,1.48625,1211935.0,2.0731261945601567,-28.308754001570595
BIHAR - MUZAFFARPUR,BARLEY,1.3838095238095238,12423.0,1.9317234468937874,-28.363994026438387
MADHYA PRADESH - MANDSAUR,MAIZE,1.9039130434782607,1641337.0,2.657769464210967,-28.364251711218664
MIZORAM - CHAMPHAI,MAIZE,1.9023333333333334,48766.0,2.657769464210967,-28.423689151756655
ODISHA - SONEPUR,WHEAT,1.5776470588235294,1812.0,2.204292806294492,-28.428425918804333
UTTAR PRADESH - MAHARAJGANJ,MAIZE,1.9018181818181816,14518.0,2.657769464210967,-28.443072003508423
UTTAR PRADESH - DEORIA,MAIZE,1.9017543859649124,246289.0,2.657769464210967,-28.445472356666524
GUJARAT - MAHISAGAR,MAIZE,1.9,343907.0,2.657769464210967,-28.511482068514628
BIHAR - DEOGHAR,RICE,1.4816666666666667,148467.0,2.0731261945601567,-28.52983718238998
MEGHALAYA - NORTH GARO HILLS,MAIZE,1.8983333333333334,3356.0,2.657769464210967,-28.57419129477031
MADHYA PRADESH - DHAR,MAIZE,1.8982608695652174,2753412.0,2.657769464210967,-28.57691778286838
UTTAR PRADESH - KANPUR NAGAR,MAIZE,1.8980769230769232,900469.0,2.657769464210967,-28.583838868040413
CHHATTISGARH - KANKER,MAIZE,1.8978947368421053,317510.0,2.657769464210967,-28.590693722732336
ASSAM - DHEMAJI,MAIZE,1.895714285714286,14024.0,2.657769464210967,-28.67273436460067
UTTAR PRADESH - CHANDAULI,MAIZE,1.8944117647058822,3420.0,2.657769464210967,-28.72174241537194
NAGALAND - KIPHIRE,MAIZE,1.8942857142857144,154600.0,2.657769464210967,-28.726485129962697
ODISHA - BALANGIR,WHEAT,1.5699999999999998,5275.0,2.204292806294492,-28.77534257169604
MADHYA PRADESH - SEHORE,RICE,1.476,509668.0,2.0731261945601567,-28.803176387766666
MADHYA PRADESH - BHOPAL,BARLEY,1.375,25.0,1.9317234468937874,-28.820038799497883
BIHAR - SAHARSA,RICE,1.4753125,2471792.0,2.0731261945601567,-28.836338864889573
MADHYA PRADESH - DAMOH,MAIZE,1.8904347826086956,109094.0,2.657769464210967,-28.87137849746032
ASSAM - SONITPUR,MAIZE,1.89,49096.0,2.657769464210967,-28.88773742604876
MAHARASHTRA - SATARA,MAIZE,1.88984375,872624.0,2.657769464210967,-28.893616416010225
ASSAM - JORHAT,RICE,1.4731818181818181,3597209.0,2.0731261945601567,-28.9391151369647
HIMACHAL PRADESH - CHAMBA,WHEAT,1.5657142857142858,653897.0,2.204292806294492,-28.969768388151817
CHHATTISGARH - BALODA BAZAR,RICE,1.4725,2696559.0,2.0731261945601567,-28.97200354402874
MIZORAM - AIZAWL,MAIZE,1.8873170731707316,80612.0,2.657769464210967,-28.988683985387187
BIHAR - JAMUI,RICE,1.4719354838709677,1547991.0,2.0731261945601567,-28.999233730522622
HIMACHAL PRADESH - KANGRA,BARLEY,1.3714285714285714,75604.0,1.9317234468937874,-29.00492181560308
GUJARAT - VADODARA,RICE,1.4712,1165431.0,2.0731261945601567,-29.0347107734975
UTTARAKHAND - UDAM SINGH NAGAR,MAIZE,1.8858333333333333,6302.0,2.657769464210967,-29.04451049168798
MADHYA PRADESH - PANNA,BARLEY,1.3695238095238094,102371.0,1.9317234468937874,-29.103526090859198
GUJARAT - BHARUCH,WHEAT,1.5613636363636365,616973.0,2.204292806294492,-29.16714005031148
ARUNACHAL PRADESH - TIRAP,WHEAT,1.5606666666666666,1227.0,2.204292806294492,-29.198758794199755
BIHAR - GOPALGANJ,BARLEY,1.3671428571428572,2200.0,1.9317234468937874,-29.226781434929315
ASSAM - BONGAIGAON,RICE,1.467121212121212,2151242.0,2.0731261945601567,-29.2314565330895
UTTAR PRADESH - TEHRI GARHWAL,RICE,1.4666666666666668,65788.0,2.0731261945601567,-29.25338213779885
BIHAR - PASHCHIM CHAMPARAN,BARLEY,1.3663157894736842,15126.0,1.9317234468937874,-29.269596449185265
NAGALAND - MOKOKCHUNG,BARLEY,1.364,4770.0,1.9317234468937874,-29.389478489101894
JAMMU AND KASHMIR - ANANTNAG,WHEAT,1.5557142857142858,1530.0,2.204292806294492,-29.42342862654866
BIHAR - GUMLA,MAIZE,1.875714285714286,6522.0,2.657769464210967,-29.425245079668944
HIMACHAL PRADESH - BILASPUR,BARLEY,1.3623809523809522,4934.0,1.9317234468937874,-29.473292123069594
NAGALAND - MON,BARLEY,1.3619999999999999,5180.0,1.9317234468937874,-29.49301297812082
JHARKHAND - LOHARDAGA,MAIZE,1.873125,90238.0,2.657769464210967,-29.52266834188761
ODISHA - JAGATSINGHAPUR,MAIZE,1.8725,652.0,2.657769464210967,-29.54618430173349
ODISHA - NABARANGPUR,WHEAT,1.5522222222222224,5010.0,2.204292806294492,-29.581849662179298
HIMACHAL PRADESH - KANGRA,RICE,1.4595238095238094,1099877.0,2.0731261945601567,-29.597927354660232
CHHATTISGARH - BIJAPUR,RICE,1.4574999999999998,1059340.0,2.0731261945601567,-29.695548499437624
BIHAR - SUPAUL,RICE,1.4573846153846155,3214031.0,2.0731261945601567,-29.70111422986383
MADHYA PRADESH - BALAGHAT,MAIZE,1.8682608695652174,222587.0,2.657769464210967,-29.70568385547078
NAGALAND - PEREN,MAIZE,1.8681818181818182,63520.0,2.657769464210967,-29.70865820612323
JAMMU AND KASHMIR - POONCH,RICE,1.4557894736842105,93333.0,2.0731261945601567,-29.77805801189652
ARUNACHAL PRADESH - TAWANG,WHEAT,1.5477272727272726,50100.0,2.204292806294492,-29.785767648125365
CHHATTISGARH - SURAJPUR,WHEAT,1.5474999999999999,76069.0,2.204292806294492,-29.79607810808893
MIZORAM - LAWNGTLAI,MAIZE,1.8657142857142857,17441.0,2.657769464210967,-29.80150043720308
MIZORAM - LUNGLEI,MAIZE,1.8653658536585367,41814.0,2.657769464210967,-29.814610379974297
UTTAR PRADESH - KANPUR DEHAT,MAIZE,1.8644444444444446,400840.0,2.657769464210967,-29.84927889530265
CHHATTISGARH - MAHASAMUND,WHEAT,1.546315789473684,41579.0,2.204292806294492,-29.849801031056977
NAGALAND - LONGLENG,MAIZE,1.8627272727272726,63750.0,2.657769464210967,-29.913888401141854
MAHARASHTRA - CHANDRAPUR,RICE,1.4522727272727272,3860858.0,2.0731261945601567,-29.947692953595258
JAMMU AND KASHMIR - KISHTWAR,RICE,1.45,16962.0,2.0731261945601567,-30.057320977142055
NAGALAND - ZUNHEBOTO,BARLEY,1.3506666666666667,4650.0,1.9317234468937874,-30.079708415894647
UTTAR PRADESH - CHAMPAWAT,BARLEY,1.35,4901.0,1.9317234468937874,-30.11421991223428
HIMACHAL PRADESH - UNA,WHEAT,1.5404761904761906,1026136.0,2.204292806294492,-30.114720418391467
BIHAR - SIWAN,RICE,1.4482456140350877,2790675.0,2.0731261945601567,-30.141946118125546
GUJARAT - NAVSARI,MAIZE,1.85625,2029.0,2.657769464210967,-30.15759925772646
BIHAR - VAISHALI,BARLEY,1.3485714285714285,5241.0,1.9317234468937874,-30.188173118676364
UTTAR PRADESH - FATEHPUR,MAIZE,1.8549056603773586,12251.0,2.657769464210967,-30.20818075626288
UTTARAKHAND - UTTAR KASHI,WHEAT,1.5378947368421052,341049.0,2.204292806294492,-30.23183070549642
UTTARAKHAND - CHAMOLI,BARLEY,1.3473684210526315,41996.0,1.9317234468937874,-30.250449503048642
MEGHALAYA - WEST JAINTIA HILLS,MAIZE,1.8533333333333335,31811.0,2.657769464210967,-30.26734040367391
BIHAR - GOPALGANJ,RICE,1.4452,2457938.0,2.0731261945601567,-30.28885536287289
BIHAR - JAMUI,WHEAT,1.535,676246.0,2.204292806294492,-30.36315340608498
BIHAR - SITAMARHI,BARLEY,1.3447619047619046,5585.0,1.9317234468937874,-30.38538166918859
UTTAR PRADESH - KAUSHAMBI,MAIZE,1.8499999999999999,8981.0,2.657769464210967,-30.3927588561853
UTTARAKHAND - UTTAR KASHI,BARLEY,1.3442105263157895,6265.0,1.9317234468937874,-30.41392501202587
JAMMU AND KASHMIR - RAJAURI,RICE,1.4421052631578946,176989.0,2.0731261945601567,-30.438134111567784
NAGALAND - DIMAPUR,MAIZE,1.8465714285714285,237410.0,2.657769464210967,-30.52176069305414
MADHYA PRADESH - PANNA,WHEAT,1.5313636363636363,2465597.0,2.204292806294492,-30.528120765502013
BIHAR - LOHARDAGA,WHEAT,1.53,5604.0,2.204292806294492,-30.589983525283394
MADHYA PRADESH - SAGAR,WHEAT,1.5299999999999998,6890252.0,2.204292806294492,-30.589983525283404
UTTAR PRADESH - GORAKHPUR,MAIZE,1.8425,87404.0,2.657769464210967,-30.67495037433589
UTTAR PRADESH - MEERUT,MAIZE,1.8404444444444443,57150.0,2.657769464210967,-30.75229175338458
JHARKHAND - CHATRA,MAIZE,1.8394444444444444,176603.0,2.657769464210967,-30.789917289137986
BIHAR - PURBI CHAMPARAN,BARLEY,1.3359999999999999,12563.0,1.9317234468937874,-30.838961335366676
JHARKHAND - PAKUR,RICE,1.4333333333333333,1286095.0,2.0731261945601567,-30.861259816485244
UTTARAKHAND - HARIDWAR,BARLEY,1.3336842105263158,507.0,1.9317234468937874,-30.9588433752833
JHARKHAND - PAKUR,WHEAT,1.521764705882353,72289.0,2.204292806294492,-30.963586074551387
NAGALAND - MON,MAIZE,1.8336363636363635,211910.0,2.657769464210967,-31.008449441241147
HIMACHAL PRADESH - KANGRA,WHEAT,1.52,2932362.0,2.204292806294492,-31.043643763680233
UTTAR PRADESH - JHANSI,RICE,1.42875,185871.0,2.0731261945601567,-31.082342997304625
ODISHA - BALESHWAR,MAIZE,1.823888888888889,980.0,2.657769464210967,-31.37520340085775
ODISHA - NUAPADA,RICE,1.4226315789473685,2614722.0,2.0731261945601567,-31.377473176484553
MIZORAM - SAIHA,RICE,1.4200000000000002,53276.0,2.0731261945601567,-31.504410887959793
BIHAR - SAHEBGANJ,RICE,1.42,115067.0,2.0731261945601567,-31.504410887959803
UTTARAKHAND - PITHORAGARH,BARLEY,1.321578947368421,87935.0,1.9317234468937874,-31.585499493029356
GUJARAT - VADODARA,MAIZE,1.8178947368421052,1718288.0,2.657769464210967,-31.600736583005407
NAGALAND - ZUNHEBOTO,MAIZE,1.8177777777777777,316030.0,2.657769464210967,-31.605137230461942
UTTAR PRADESH - BASTI,MAIZE,1.817017543859649,97868.0,2.657769464210967,-31.63374143892946
BIHAR - GIRIDIH,MAIZE,1.8166666666666667,18957.0,2.657769464210967,-31.64694338129907
TELANGANA - VIKARABAD,WHEAT,1.5066666666666666,490.0,2.204292806294492,-31.648524081542696
NAGALAND - TUENSANG,BARLEY,1.32,3880.0,1.9317234468937874,-31.667237247517967
UTTAR PRADESH - MAHOBA,MAIZE,1.8160869565217392,5546.0,2.657769464210967,-31.668755286083655
BIHAR - KISHANGANJ,RICE,1.41375,2504193.0,2.0731261945601567,-31.805887952713498
UTTAR PRADESH - BAGHPAT,MAIZE,1.8114285714285714,18117.0,2.657769464210967,-31.84402952095981
MAHARASHTRA - PUNE,RICE,1.4127272727272726,1953833.0,2.0731261945601567,-31.855220563309565
TELANGANA - MANCHERIAL,WHEAT,1.5,3.0,2.204292806294492,-31.950964240473915
WEST BENGAL - DINAJPUR UTTAR,BARLEY,1.3145,1214.0,1.9317234468937874,-31.951957092319976
ODISHA - SUNDARGARH,RICE,1.4092592592592592,5607350.0,2.0731261945601567,-32.02250480664764
BIHAR - VAISHALI,RICE,1.409032258064516,1385441.0,2.0731261945601567,-32.03345451126952
NAGALAND - KOHIMA,BARLEY,1.3126666666666666,3390.0,1.9317234468937874,-32.04686370725398
NAGALAND - WOKHA,MAIZE,1.8051515151515152,189730.0,2.657769464210967,-32.08020712633837
MADHYA PRADESH - AGAR MALWA,MAIZE,1.805,205493.0,2.657769464210967,-32.08590796508889
HIMACHAL PRADESH - SOLAN,WHEAT,1.4966666666666666,785984.0,2.204292806294492,-32.10218431993954
UTTAR PRADESH - GHAZIPUR,MAIZE,1.8045454545454545,25711.0,2.657769464210967,-32.10301048134045
ASSAM - KOKRAJHAR,WHEAT,1.4963636363636363,58097.0,2.204292806294492,-32.11593159989095
CHHATTISGARH - JANJGIR-CHAMPA,WHEAT,1.4957894736842106,69851.0,2.204292806294492,-32.14197907769364
GUJARAT - KACHCHH,MAIZE,1.8033333333333335,18024.0,2.657769464210967,-32.14861719134458
JHARKHAND - SIMDEGA,MAIZE,1.802941176470588,68691.0,2.657769464210967,-32.16337230340475
UTTAR PRADESH - CHAMPAWAT,WHEAT,1.495,35335.0,2.204292806294492,-32.17779435967233
NAGALAND - PHEK,MAIZE,1.8021875,309250.0,2.657769464210967,-32.19172978439537
JAMMU AND KASHMIR - JAMMU,MAIZE,1.8021052631578949,626814.0,2.657769464210967,-32.194823989638245
CHHATTISGARH - RAIPUR,WHEAT,1.4942105263157894,161630.0,2.204292806294492,-32.21360964165104
HIMACHAL PRADESH - SIRMAUR,RICE,1.4047619047619047,164257.0,2.0731261945601567,-32.239440683930724
MAHARASHTRA - AURANGABAD,WHEAT,1.4931818181818182,1485300.0,2.204292806294492,-32.26027803938086
NAGALAND - WOKHA,BARLEY,1.308,5240.0,1.9317234468937874,-32.288444181631434
BIHAR - SHEOHAR,BARLEY,1.3066666666666666,684.0,1.9317234468937874,-32.35746717431071
GUJARAT - NARMADA,MAIZE,1.7972727272727274,186194.0,2.657769464210967,-32.37665074136527
